time	STAY	0 pax	1 pax	2 pax	3 pax	4 pax
07:00	0.0	0.0	1.0	0.0	0.0	0.0
07:05	0.0	0.0	1.0	0.0	0.0	0.0
07:10	0.0	0.0	1.0	0.0	0.0	0.0
07:15	0.0	0.0	1.0	0.0	0.0	0.0
07:20	0.0	0.0	1.0	0.0	0.0	0.0
07:25	0.0	0.0	1.0	0.0	0.0	0.0
07:30	0.7466666666666667	0.2	0.05333333333333334	0.0	0.0	0.0
07:35	1.0	0.0	0.0	0.0	0.0	0.0
07:40	1.0	0.0	0.0	0.0	0.0	0.0
07:45	1.0	0.0	0.0	0.0	0.0	0.0
07:50	1.0	0.0	0.0	0.0	0.0	0.0
07:55	1.0	0.0	0.0	0.0	0.0	0.0
08:00	1.0	0.0	0.0	0.0	0.0	0.0
08:05	1.0	0.0	0.0	0.0	0.0	0.0
08:10	1.0	0.0	0.0	0.0	0.0	0.0
08:15	1.0	0.0	0.0	0.0	0.0	0.0
08:20	1.0	0.0	0.0	0.0	0.0	0.0
08:25	1.0	0.0	0.0	0.0	0.0	0.0
08:30	1.0	0.0	0.0	0.0	0.0	0.0
08:35	1.0	0.0	0.0	0.0	0.0	0.0
08:40	1.0	0.0	0.0	0.0	0.0	0.0
08:45	1.0	0.0	0.0	0.0	0.0	0.0
08:50	1.0	0.0	0.0	0.0	0.0	0.0
08:55	1.0	0.0	0.0	0.0	0.0	0.0
09:00	1.0	0.0	0.0	0.0	0.0	0.0
09:05	1.0	0.0	0.0	0.0	0.0	0.0
09:10	1.0	0.0	0.0	0.0	0.0	0.0
09:15	1.0	0.0	0.0	0.0	0.0	0.0
09:20	1.0	0.0	0.0	0.0	0.0	0.0
09:25	1.0	0.0	0.0	0.0	0.0	0.0
09:30	1.0	0.0	0.0	0.0	0.0	0.0
09:35	1.0	0.0	0.0	0.0	0.0	0.0
09:40	1.0	0.0	0.0	0.0	0.0	0.0
09:45	1.0	0.0	0.0	0.0	0.0	0.0
09:50	1.0	0.0	0.0	0.0	0.0	0.0
09:55	1.0	0.0	0.0	0.0	0.0	0.0
10:00	1.0	0.0	0.0	0.0	0.0	0.0
10:05	1.0	0.0	0.0	0.0	0.0	0.0
10:10	1.0	0.0	0.0	0.0	0.0	0.0
10:15	1.0	0.0	0.0	0.0	0.0	0.0
10:20	1.0	0.0	0.0	0.0	0.0	0.0
10:25	1.0	0.0	0.0	0.0	0.0	0.0
10:30	1.0	0.0	0.0	0.0	0.0	0.0
10:35	1.0	0.0	0.0	0.0	0.0	0.0
10:40	1.0	0.0	0.0	0.0	0.0	0.0
10:45	1.0	0.0	0.0	0.0	0.0	0.0
10:50	1.0	0.0	0.0	0.0	0.0	0.0
10:55	1.0	0.0	0.0	0.0	0.0	0.0
11:00	1.0	0.0	0.0	0.0	0.0	0.0
11:05	1.0	0.0	0.0	0.0	0.0	0.0
11:10	1.0	0.0	0.0	0.0	0.0	0.0
11:15	1.0	0.0	0.0	0.0	0.0	0.0
11:20	1.0	0.0	0.0	0.0	0.0	0.0
11:25	1.0	0.0	0.0	0.0	0.0	0.0
11:30	1.0	0.0	0.0	0.0	0.0	0.0
11:35	1.0	0.0	0.0	0.0	0.0	0.0
11:40	1.0	0.0	0.0	0.0	0.0	0.0
11:45	1.0	0.0	0.0	0.0	0.0	0.0
11:50	1.0	0.0	0.0	0.0	0.0	0.0
11:55	1.0	0.0	0.0	0.0	0.0	0.0
12:00	1.0	0.0	0.0	0.0	0.0	0.0
12:05	1.0	0.0	0.0	0.0	0.0	0.0
12:10	1.0	0.0	0.0	0.0	0.0	0.0
12:15	1.0	0.0	0.0	0.0	0.0	0.0
12:20	1.0	0.0	0.0	0.0	0.0	0.0
12:25	1.0	0.0	0.0	0.0	0.0	0.0
12:30	1.0	0.0	0.0	0.0	0.0	0.0
12:35	1.0	0.0	0.0	0.0	0.0	0.0
12:40	1.0	0.0	0.0	0.0	0.0	0.0
12:45	1.0	0.0	0.0	0.0	0.0	0.0
12:50	1.0	0.0	0.0	0.0	0.0	0.0
12:55	1.0	0.0	0.0	0.0	0.0	0.0
13:00	1.0	0.0	0.0	0.0	0.0	0.0
13:05	1.0	0.0	0.0	0.0	0.0	0.0
13:10	1.0	0.0	0.0	0.0	0.0	0.0
13:15	1.0	0.0	0.0	0.0	0.0	0.0
13:20	1.0	0.0	0.0	0.0	0.0	0.0
13:25	1.0	0.0	0.0	0.0	0.0	0.0
13:30	1.0	0.0	0.0	0.0	0.0	0.0
13:35	1.0	0.0	0.0	0.0	0.0	0.0
13:40	1.0	0.0	0.0	0.0	0.0	0.0
13:45	1.0	0.0	0.0	0.0	0.0	0.0
13:50	1.0	0.0	0.0	0.0	0.0	0.0
13:55	1.0	0.0	0.0	0.0	0.0	0.0
14:00	1.0	0.0	0.0	0.0	0.0	0.0
14:05	1.0	0.0	0.0	0.0	0.0	0.0
14:10	1.0	0.0	0.0	0.0	0.0	0.0
14:15	1.0	0.0	0.0	0.0	0.0	0.0
14:20	1.0	0.0	0.0	0.0	0.0	0.0
14:25	1.0	0.0	0.0	0.0	0.0	0.0
14:30	1.0	0.0	0.0	0.0	0.0	0.0
14:35	1.0	0.0	0.0	0.0	0.0	0.0
14:40	1.0	0.0	0.0	0.0	0.0	0.0
14:45	1.0	0.0	0.0	0.0	0.0	0.0
14:50	1.0	0.0	0.0	0.0	0.0	0.0
14:55	1.0	0.0	0.0	0.0	0.0	0.0
15:00	1.0	0.0	0.0	0.0	0.0	0.0
15:05	1.0	0.0	0.0	0.0	0.0	0.0
15:10	1.0	0.0	0.0	0.0	0.0	0.0
15:15	1.0	0.0	0.0	0.0	0.0	0.0
15:20	1.0	0.0	0.0	0.0	0.0	0.0
15:25	1.0	0.0	0.0	0.0	0.0	0.0
15:30	1.0	0.0	0.0	0.0	0.0	0.0
15:35	1.0	0.0	0.0	0.0	0.0	0.0
15:40	1.0	0.0	0.0	0.0	0.0	0.0
15:45	1.0	0.0	0.0	0.0	0.0	0.0
15:50	1.0	0.0	0.0	0.0	0.0	0.0
15:55	1.0	0.0	0.0	0.0	0.0	0.0
16:00	1.0	0.0	0.0	0.0	0.0	0.0
16:05	1.0	0.0	0.0	0.0	0.0	0.0
16:10	1.0	0.0	0.0	0.0	0.0	0.0
16:15	1.0	0.0	0.0	0.0	0.0	0.0
16:20	1.0	0.0	0.0	0.0	0.0	0.0
16:25	1.0	0.0	0.0	0.0	0.0	0.0
16:30	1.0	0.0	0.0	0.0	0.0	0.0
16:35	1.0	0.0	0.0	0.0	0.0	0.0
16:40	1.0	0.0	0.0	0.0	0.0	0.0
16:45	1.0	0.0	0.0	0.0	0.0	0.0
16:50	1.0	0.0	0.0	0.0	0.0	0.0
16:55	1.0	0.0	0.0	0.0	0.0	0.0
17:00	1.0	0.0	0.0	0.0	0.0	0.0
17:05	1.0	0.0	0.0	0.0	0.0	0.0
17:10	1.0	0.0	0.0	0.0	0.0	0.0
17:15	1.0	0.0	0.0	0.0	0.0	0.0
17:20	1.0	0.0	0.0	0.0	0.0	0.0
17:25	1.0	0.0	0.0	0.0	0.0	0.0
17:30	1.0	0.0	0.0	0.0	0.0	0.0
17:35	1.0	0.0	0.0	0.0	0.0	0.0
17:40	1.0	0.0	0.0	0.0	0.0	0.0
17:45	1.0	0.0	0.0	0.0	0.0	0.0
17:50	1.0	0.0	0.0	0.0	0.0	0.0
17:55	1.0	0.0	0.0	0.0	0.0	0.0
18:00	1.0	0.0	0.0	0.0	0.0	0.0
18:05	1.0	0.0	0.0	0.0	0.0	0.0
18:10	1.0	0.0	0.0	0.0	0.0	0.0
18:15	1.0	0.0	0.0	0.0	0.0	0.0
18:20	1.0	0.0	0.0	0.0	0.0	0.0
18:25	1.0	0.0	0.0	0.0	0.0	0.0
18:30	1.0	0.0	0.0	0.0	0.0	0.0
18:35	1.0	0.0	0.0	0.0	0.0	0.0
18:40	1.0	0.0	0.0	0.0	0.0	0.0
18:45	1.0	0.0	0.0	0.0	0.0	0.0
18:50	1.0	0.0	0.0	0.0	0.0	0.0
18:55	1.0	0.0	0.0	0.0	0.0	0.0
19:00	1.0	0.0	0.0	0.0	0.0	0.0
19:05	1.0	0.0	0.0	0.0	0.0	0.0
19:10	1.0	0.0	0.0	0.0	0.0	0.0
19:15	1.0	0.0	0.0	0.0	0.0	0.0
19:20	1.0	0.0	0.0	0.0	0.0	0.0
19:25	1.0	0.0	0.0	0.0	0.0	0.0
19:30	1.0	0.0	0.0	0.0	0.0	0.0
19:35	1.0	0.0	0.0	0.0	0.0	0.0
19:40	1.0	0.0	0.0	0.0	0.0	0.0
19:45	1.0	0.0	0.0	0.0	0.0	0.0
19:50	1.0	0.0	0.0	0.0	0.0	0.0
19:55	1.0	0.0	0.0	0.0	0.0	0.0
20:00	1.0	0.0	0.0	0.0	0.0	0.0
20:05	1.0	0.0	0.0	0.0	0.0	0.0
20:10	1.0	0.0	0.0	0.0	0.0	0.0
20:15	1.0	0.0	0.0	0.0	0.0	0.0
20:20	1.0	0.0	0.0	0.0	0.0	0.0
20:25	1.0	0.0	0.0	0.0	0.0	0.0
20:30	1.0	0.0	0.0	0.0	0.0	0.0
20:35	1.0	0.0	0.0	0.0	0.0	0.0
20:40	1.0	0.0	0.0	0.0	0.0	0.0
20:45	1.0	0.0	0.0	0.0	0.0	0.0
20:50	1.0	0.0	0.0	0.0	0.0	0.0
20:55	1.0	0.0	0.0	0.0	0.0	0.0
21:00	1.0	0.0	0.0	0.0	0.0	0.0
21:05	1.0	0.0	0.0	0.0	0.0	0.0
21:10	1.0	0.0	0.0	0.0	0.0	0.0
21:15	1.0	0.0	0.0	0.0	0.0	0.0
21:20	1.0	0.0	0.0	0.0	0.0	0.0
21:25	1.0	0.0	0.0	0.0	0.0	0.0
21:30	1.0	0.0	0.0	0.0	0.0	0.0
21:35	1.0	0.0	0.0	0.0	0.0	0.0
21:40	1.0	0.0	0.0	0.0	0.0	0.0
21:45	1.0	0.0	0.0	0.0	0.0	0.0
21:50	1.0	0.0	0.0	0.0	0.0	0.0
21:55	1.0	0.0	0.0	0.0	0.0	0.0
22:00	1.0	0.0	0.0	0.0	0.0	0.0
22:05	1.0	0.0	0.0	0.0	0.0	0.0
22:10	1.0	0.0	0.0	0.0	0.0	0.0
22:15	1.0	0.0	0.0	0.0	0.0	0.0
22:20	1.0	0.0	0.0	0.0	0.0	0.0
22:25	1.0	0.0	0.0	0.0	0.0	0.0
22:30	1.0	0.0	0.0	0.0	0.0	0.0
22:35	1.0	0.0	0.0	0.0	0.0	0.0
22:40	1.0	0.0	0.0	0.0	0.0	0.0
22:45	1.0	0.0	0.0	0.0	0.0	0.0
22:50	1.0	0.0	0.0	0.0	0.0	0.0
22:55	1.0	0.0	0.0	0.0	0.0	0.0
23:00	1.0	0.0	0.0	0.0	0.0	0.0
23:05	1.0	0.0	0.0	0.0	0.0	0.0
23:10	1.0	0.0	0.0	0.0	0.0	0.0
23:15	1.0	0.0	0.0	0.0	0.0	0.0
23:20	1.0	0.0	0.0	0.0	0.0	0.0
23:25	1.0	0.0	0.0	0.0	0.0	0.0
23:30	1.0	0.0	0.0	0.0	0.0	0.0
23:35	1.0	0.0	0.0	0.0	0.0	0.0
23:40	1.0	0.0	0.0	0.0	0.0	0.0
23:45	1.0	0.0	0.0	0.0	0.0	0.0
23:50	1.0	0.0	0.0	0.0	0.0	0.0
23:55	1.0	0.0	0.0	0.0	0.0	0.0
24:00	1.0	0.0	0.0	0.0	0.0	0.0
24:05	1.0	0.0	0.0	0.0	0.0	0.0
24:10	1.0	0.0	0.0	0.0	0.0	0.0
24:15	1.0	0.0	0.0	0.0	0.0	0.0
24:20	1.0	0.0	0.0	0.0	0.0	0.0
24:25	1.0	0.0	0.0	0.0	0.0	0.0
24:30	1.0	0.0	0.0	0.0	0.0	0.0
24:35	1.0	0.0	0.0	0.0	0.0	0.0
24:40	1.0	0.0	0.0	0.0	0.0	0.0
24:45	1.0	0.0	0.0	0.0	0.0	0.0
24:50	1.0	0.0	0.0	0.0	0.0	0.0
24:55	1.0	0.0	0.0	0.0	0.0	0.0
25:00	1.0	0.0	0.0	0.0	0.0	0.0
25:05	1.0	0.0	0.0	0.0	0.0	0.0
25:10	1.0	0.0	0.0	0.0	0.0	0.0
25:15	1.0	0.0	0.0	0.0	0.0	0.0
25:20	1.0	0.0	0.0	0.0	0.0	0.0
25:25	1.0	0.0	0.0	0.0	0.0	0.0
25:30	1.0	0.0	0.0	0.0	0.0	0.0
25:35	1.0	0.0	0.0	0.0	0.0	0.0
25:40	1.0	0.0	0.0	0.0	0.0	0.0
25:45	1.0	0.0	0.0	0.0	0.0	0.0
25:50	1.0	0.0	0.0	0.0	0.0	0.0
25:55	1.0	0.0	0.0	0.0	0.0	0.0
26:00	1.0	0.0	0.0	0.0	0.0	0.0
26:05	1.0	0.0	0.0	0.0	0.0	0.0
26:10	1.0	0.0	0.0	0.0	0.0	0.0
26:15	1.0	0.0	0.0	0.0	0.0	0.0
26:20	1.0	0.0	0.0	0.0	0.0	0.0
26:25	1.0	0.0	0.0	0.0	0.0	0.0
26:30	1.0	0.0	0.0	0.0	0.0	0.0
26:35	1.0	0.0	0.0	0.0	0.0	0.0
26:40	1.0	0.0	0.0	0.0	0.0	0.0
26:45	1.0	0.0	0.0	0.0	0.0	0.0
26:50	1.0	0.0	0.0	0.0	0.0	0.0
26:55	1.0	0.0	0.0	0.0	0.0	0.0
27:00	1.0	0.0	0.0	0.0	0.0	0.0
27:05	1.0	0.0	0.0	0.0	0.0	0.0
27:10	1.0	0.0	0.0	0.0	0.0	0.0
27:15	1.0	0.0	0.0	0.0	0.0	0.0
27:20	1.0	0.0	0.0	0.0	0.0	0.0
27:25	1.0	0.0	0.0	0.0	0.0	0.0
27:30	1.0	0.0	0.0	0.0	0.0	0.0
27:35	1.0	0.0	0.0	0.0	0.0	0.0
27:40	1.0	0.0	0.0	0.0	0.0	0.0
27:45	1.0	0.0	0.0	0.0	0.0	0.0
27:50	1.0	0.0	0.0	0.0	0.0	0.0
27:55	1.0	0.0	0.0	0.0	0.0	0.0
28:00	1.0	0.0	0.0	0.0	0.0	0.0
28:05	1.0	0.0	0.0	0.0	0.0	0.0
28:10	1.0	0.0	0.0	0.0	0.0	0.0
28:15	1.0	0.0	0.0	0.0	0.0	0.0
28:20	1.0	0.0	0.0	0.0	0.0	0.0
28:25	1.0	0.0	0.0	0.0	0.0	0.0
28:30	1.0	0.0	0.0	0.0	0.0	0.0
28:35	1.0	0.0	0.0	0.0	0.0	0.0
28:40	1.0	0.0	0.0	0.0	0.0	0.0
28:45	1.0	0.0	0.0	0.0	0.0	0.0
28:50	1.0	0.0	0.0	0.0	0.0	0.0
28:55	1.0	0.0	0.0	0.0	0.0	0.0
29:00	0.0	0.0	0.0	0.0	0.0	0.0
29:05	0.0	0.0	0.0	0.0	0.0	0.0
29:10	0.0	0.0	0.0	0.0	0.0	0.0
29:15	0.0	0.0	0.0	0.0	0.0	0.0
29:20	0.0	0.0	0.0	0.0	0.0	0.0
29:25	0.0	0.0	0.0	0.0	0.0	0.0
29:30	0.0	0.0	0.0	0.0	0.0	0.0
29:35	0.0	0.0	0.0	0.0	0.0	0.0
29:40	0.0	0.0	0.0	0.0	0.0	0.0
29:45	0.0	0.0	0.0	0.0	0.0	0.0
29:50	0.0	0.0	0.0	0.0	0.0	0.0
29:55	0.0	0.0	0.0	0.0	0.0	0.0
30:00	0.0	0.0	0.0	0.0	0.0	0.0
